age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
53;technician;married;tertiary;no;2336;no;no;telephone;30;jan;173;2;5-10 months;3-10 contacts;other;no
59;unemployed;married;primary;no;0;no;no;cellular;30;jan;3025;2;no contact;no contact;unknown;no
31;self-employed;married;tertiary;no;227;yes;yes;cellular;30;jan;154;6;5-10 months;3-10 contacts;failure;no
42;blue-collar;married;secondary;no;0;yes;no;cellular;30;jan;82;2;no contact;no contact;unknown;no
51;unemployed;married;secondary;no;17418;yes;no;telephone;30;jan;237;2;no contact;no contact;unknown;no
44;management;single;tertiary;no;780;yes;no;cellular;30;jan;511;2;no contact;no contact;unknown;no
53;unemployed;married;secondary;no;2180;no;no;telephone;30;jan;89;3;no contact;no contact;unknown;no
30;administration;married;secondary;no;373;yes;no;cellular;30;jan;353;2;5-10 months;> 10 contacts;other;no
28;administration;married;secondary;no;12;yes;no;cellular;30;jan;73;3;5-10 months;3-10 contacts;other;no
30;blue-collar;single;secondary;no;49;no;no;cellular;30;jan;808;2;no contact;no contact;unknown;yes
28;management;single;tertiary;no;2080;no;no;telephone;30;jan;399;2;5-10 months;< 3 contacts;other;no
26;services;single;secondary;no;110;no;no;cellular;30;jan;1136;2;no contact;no contact;unknown;yes
31;services;single;secondary;no;295;no;no;cellular;2;feb;78;5;no contact;no contact;unknown;no
46;management;married;tertiary;no;699;no;no;cellular;2;feb;241;1;no contact;no contact;unknown;no
43;management;married;tertiary;no;228;yes;no;cellular;2;feb;84;1;no contact;no contact;unknown;no
39;entrepreneur;single;unknown;no;879;yes;yes;cellular;2;feb;99;1;no contact;no contact;unknown;no
40;technician;single;tertiary;no;1646;yes;no;cellular;2;feb;215;1;5-10 months;< 3 contacts;failure;yes
46;technician;married;secondary;no;700;yes;yes;cellular;2;feb;299;1;no contact;no contact;unknown;no
35;management;married;tertiary;no;495;no;no;cellular;2;feb;282;1;no contact;no contact;unknown;no
33;administration;single;secondary;no;79;no;no;cellular;2;feb;674;1;no contact;no contact;unknown;no
61;retired;married;secondary;no;0;no;no;cellular;2;feb;75;1;no contact;no contact;unknown;no
22;student;single;secondary;no;148;no;no;cellular;2;feb;928;1;no contact;no contact;unknown;no
48;blue-collar;single;secondary;no;-269;no;no;cellular;2;feb;167;1;5-10 months;3-10 contacts;other;no
40;management;married;tertiary;no;572;no;no;cellular;2;feb;133;3;> 10 months;< 3 contacts;other;no
39;administration;divorced;secondary;no;7;yes;no;cellular;2;feb;550;1;no contact;no contact;unknown;no
38;management;married;tertiary;no;1198;yes;no;cellular;2;feb;63;1;no contact;no contact;unknown;no
52;technician;married;secondary;no;279;no;yes;cellular;2;feb;72;1;5-10 months;3-10 contacts;failure;no
34;management;married;secondary;no;0;no;no;cellular;2;feb;270;1;no contact;no contact;unknown;no
59;retired;married;primary;no;866;no;yes;cellular;2;feb;88;1;5-10 months;< 3 contacts;other;no
44;unemployed;married;secondary;no;0;yes;no;cellular;2;feb;699;1;5-10 months;< 3 contacts;failure;yes
44;technician;married;secondary;no;-1317;yes;no;cellular;2;feb;371;1;no contact;no contact;unknown;no
40;services;married;secondary;no;0;yes;yes;cellular;2;feb;226;2;no contact;no contact;unknown;no
47;administration;divorced;secondary;no;207;yes;no;cellular;2;feb;244;1;5-10 months;> 10 contacts;failure;no
58;retired;married;unknown;no;662;yes;no;cellular;2;feb;389;1;no contact;no contact;unknown;no
35;technician;married;secondary;no;1;no;no;cellular;2;feb;215;2;no contact;no contact;unknown;no
55;management;divorced;tertiary;no;-207;no;no;cellular;2;feb;211;1;no contact;no contact;unknown;no
38;management;married;tertiary;no;106;no;no;cellular;2;feb;124;1;no contact;no contact;unknown;no
39;student;single;tertiary;no;2103;no;no;cellular;2;feb;588;1;no contact;no contact;unknown;yes
35;blue-collar;single;secondary;no;278;no;no;cellular;2;feb;60;1;no contact;no contact;unknown;no
38;services;married;secondary;no;-301;no;yes;cellular;2;feb;182;1;no contact;no contact;unknown;no
40;blue-collar;married;secondary;no;123;yes;no;cellular;2;feb;247;1;5-10 months;3-10 contacts;failure;no
45;housemaid;divorced;primary;no;221;no;no;cellular;2;feb;93;1;5-10 months;< 3 contacts;failure;no
30;management;married;secondary;no;503;yes;no;cellular;2;feb;96;1;no contact;no contact;unknown;no
49;blue-collar;married;primary;no;0;yes;no;cellular;2;feb;210;1;no contact;no contact;unknown;no
40;unemployed;divorced;secondary;no;507;yes;no;cellular;2;feb;134;1;5-10 months;> 10 contacts;failure;no
30;management;single;tertiary;no;604;no;yes;cellular;2;feb;475;1;no contact;no contact;unknown;no
39;technician;single;secondary;no;614;yes;no;cellular;2;feb;166;1;5-10 months;< 3 contacts;failure;no
28;student;single;secondary;no;330;no;no;telephone;2;feb;197;1;no contact;no contact;unknown;no
32;services;married;secondary;no;289;yes;no;cellular;2;feb;63;1;5-10 months;< 3 contacts;failure;no
41;administration;married;tertiary;no;108;yes;no;cellular;2;feb;210;1;no contact;no contact;unknown;no
31;management;married;tertiary;no;197;yes;no;cellular;2;feb;105;1;no contact;no contact;unknown;no
28;management;single;tertiary;no;33;no;no;cellular;2;feb;271;7;no contact;no contact;unknown;no
60;management;married;tertiary;no;553;yes;no;cellular;2;feb;343;1;5-10 months;3-10 contacts;success;no
36;management;married;tertiary;no;763;no;no;cellular;2;feb;50;1;no contact;no contact;unknown;no
38;administration;married;secondary;no;-500;no;yes;cellular;2;feb;67;1;5-10 months;> 10 contacts;other;no
38;technician;married;secondary;no;10;no;no;cellular;2;feb;86;1;5-10 months;> 10 contacts;other;no
27;technician;married;tertiary;no;10451;yes;no;cellular;2;feb;45;1;no contact;no contact;unknown;no
46;entrepreneur;married;primary;no;0;no;no;cellular;2;feb;64;1;no contact;no contact;unknown;no
60;management;married;primary;no;92;no;no;telephone;2;feb;447;1;no contact;no contact;unknown;no
32;services;single;secondary;no;6857;no;no;cellular;2;feb;216;1;no contact;no contact;unknown;no
48;services;married;secondary;no;51;yes;yes;cellular;2;feb;90;1;5-10 months;< 3 contacts;failure;no
58;administration;married;secondary;no;580;no;yes;telephone;2;feb;161;3;> 10 months;3-10 contacts;other;no
45;technician;married;secondary;no;1818;no;no;cellular;2;feb;197;1;5-10 months;< 3 contacts;other;no
53;management;married;primary;no;798;yes;no;telephone;2;feb;45;1;5-10 months;< 3 contacts;failure;no
53;technician;married;secondary;no;7984;yes;no;cellular;2;feb;151;1;no contact;no contact;unknown;no
54;self-employed;married;secondary;no;534;yes;no;cellular;2;feb;165;1;5-10 months;> 10 contacts;failure;no
47;management;single;tertiary;no;585;yes;no;cellular;2;feb;100;1;no contact;no contact;unknown;no
34;blue-collar;married;primary;no;1873;yes;no;cellular;2;feb;192;1;no contact;no contact;unknown;no
33;technician;single;secondary;no;1327;yes;no;cellular;2;feb;20;7;no contact;no contact;unknown;no
41;management;married;primary;no;243;yes;no;cellular;2;feb;199;1;no contact;no contact;unknown;no
29;management;married;tertiary;no;-45;no;no;cellular;2;feb;180;1;no contact;no contact;unknown;no
37;management;married;secondary;no;10;no;yes;cellular;2;feb;164;1;5-10 months;< 3 contacts;failure;no
34;unemployed;divorced;tertiary;no;182;yes;no;cellular;2;feb;170;1;no contact;no contact;unknown;no
41;blue-collar;divorced;secondary;no;-224;yes;no;cellular;2;feb;108;2;no contact;no contact;unknown;no
54;unemployed;divorced;secondary;no;6745;no;no;cellular;2;feb;39;1;no contact;no contact;unknown;no
55;management;married;primary;no;621;no;yes;cellular;2;feb;114;1;5-10 months;< 3 contacts;failure;no
33;management;single;tertiary;no;474;yes;no;cellular;2;feb;62;1;5-10 months;3-10 contacts;failure;no
40;technician;married;secondary;no;504;yes;no;cellular;2;feb;96;1;5-10 months;< 3 contacts;failure;no
46;blue-collar;divorced;primary;no;216;no;no;cellular;2;feb;173;1;no contact;no contact;unknown;no
36;unemployed;divorced;secondary;no;1366;no;yes;cellular;2;feb;131;1;no contact;no contact;unknown;no
30;management;single;tertiary;no;45;no;no;telephone;2;feb;211;2;no contact;no contact;unknown;no
29;administration;single;secondary;no;1027;yes;no;cellular;2;feb;177;1;no contact;no contact;unknown;yes
40;services;married;secondary;no;683;yes;no;cellular;2;feb;299;2;no contact;no contact;unknown;no
44;management;married;secondary;no;991;no;no;cellular;2;feb;194;1;no contact;no contact;unknown;no
35;management;single;tertiary;no;688;no;no;cellular;2;feb;504;1;no contact;no contact;unknown;no
33;management;single;tertiary;no;5437;no;no;cellular;2;feb;78;1;no contact;no contact;unknown;no
43;management;married;tertiary;no;0;no;no;cellular;2;feb;319;2;no contact;no contact;unknown;no
53;administration;divorced;secondary;no;372;no;yes;cellular;2;feb;126;2;no contact;no contact;unknown;no
53;technician;single;tertiary;no;-167;yes;yes;cellular;2;feb;289;1;no contact;no contact;unknown;no
28;unemployed;single;tertiary;no;0;no;no;telephone;2;feb;39;1;no contact;no contact;unknown;no
58;retired;married;secondary;no;1227;no;no;cellular;2;feb;277;1;no contact;no contact;unknown;no
58;retired;married;secondary;no;158;yes;yes;cellular;2;feb;156;5;no contact;no contact;unknown;no
58;management;divorced;tertiary;no;5701;no;no;cellular;2;feb;521;1;no contact;no contact;unknown;yes
48;services;married;secondary;no;22;no;no;cellular;2;feb;429;2;no contact;no contact;unknown;no
40;services;married;secondary;no;809;no;no;cellular;2;feb;114;1;no contact;no contact;unknown;no
31;unemployed;single;primary;no;1;no;no;cellular;2;feb;19;6;no contact;no contact;unknown;no
52;services;married;secondary;no;416;yes;no;cellular;2;feb;198;2;no contact;no contact;unknown;no
43;blue-collar;married;secondary;no;597;yes;no;cellular;2;feb;87;1;5-10 months;< 3 contacts;failure;no
38;technician;single;secondary;no;103;yes;no;cellular;2;feb;159;1;5-10 months;3-10 contacts;failure;no
31;services;divorced;secondary;no;139;no;no;cellular;2;feb;178;1;no contact;no contact;unknown;no
32;management;single;secondary;no;453;yes;no;cellular;2;feb;544;1;5-10 months;< 3 contacts;failure;no
75;retired;divorced;primary;no;46;no;no;cellular;2;feb;294;1;no contact;no contact;unknown;no
37;technician;married;secondary;no;494;yes;no;cellular;2;feb;247;2;5-10 months;3-10 contacts;failure;no
61;management;married;tertiary;no;6016;no;no;cellular;2;feb;670;3;no contact;no contact;unknown;yes
30;technician;single;secondary;no;57;no;no;cellular;2;feb;465;2;no contact;no contact;unknown;no
36;management;married;tertiary;no;630;no;no;cellular;2;feb;285;1;no contact;no contact;unknown;yes
26;services;single;secondary;no;37;no;yes;cellular;2;feb;219;5;no contact;no contact;unknown;no
41;services;divorced;secondary;no;-376;yes;no;cellular;2;feb;421;3;5-10 months;> 10 contacts;other;no
33;administration;married;secondary;no;482;yes;no;cellular;2;feb;249;1;no contact;no contact;unknown;no
31;management;married;tertiary;no;4015;yes;no;cellular;2;feb;95;2;5-10 months;3-10 contacts;other;no
31;management;single;tertiary;no;1017;no;no;cellular;2;feb;83;1;no contact;no contact;unknown;no
39;administration;divorced;secondary;no;442;yes;no;cellular;2;feb;204;2;5-10 months;< 3 contacts;other;no
56;entrepreneur;married;secondary;no;5838;no;no;cellular;2;feb;116;2;5-10 months;< 3 contacts;failure;no
57;technician;married;secondary;no;589;yes;no;cellular;2;feb;223;1;> 10 months;> 10 contacts;failure;no
26;technician;single;tertiary;no;15161;no;no;cellular;2;feb;280;1;no contact;no contact;unknown;yes
32;administration;single;secondary;no;613;yes;no;cellular;2;feb;88;1;no contact;no contact;unknown;no
55;retired;married;secondary;no;-185;no;yes;telephone;2;feb;463;2;no contact;no contact;unknown;no
53;management;married;tertiary;no;1759;no;no;cellular;2;feb;220;3;no contact;no contact;unknown;no
46;technician;married;unknown;no;304;no;no;cellular;2;feb;202;2;no contact;no contact;unknown;no
37;technician;single;tertiary;no;-1;yes;no;cellular;2;feb;223;2;5-10 months;> 10 contacts;other;no
41;management;single;tertiary;no;601;yes;yes;cellular;2;feb;457;2;no contact;no contact;unknown;no
49;unemployed;married;primary;no;157;yes;no;cellular;2;feb;131;2;no contact;no contact;unknown;no
40;entrepreneur;divorced;secondary;no;1247;yes;no;cellular;2;feb;445;2;no contact;no contact;unknown;no
33;unemployed;single;tertiary;no;617;no;no;cellular;2;feb;620;2;no contact;no contact;unknown;no
47;technician;married;secondary;no;1167;yes;no;cellular;2;feb;139;3;> 10 months;< 3 contacts;success;no
83;retired;married;tertiary;no;6236;no;no;cellular;2;feb;283;2;no contact;no contact;unknown;no
31;management;divorced;tertiary;no;0;no;no;cellular;2;feb;269;2;no contact;no contact;unknown;no
21;student;single;secondary;no;948;no;no;telephone;2;feb;77;2;no contact;no contact;unknown;no
43;management;married;primary;no;73;no;no;cellular;2;feb;182;2;no contact;no contact;unknown;no
40;blue-collar;married;secondary;yes;231;yes;no;cellular;2;feb;69;3;no contact;no contact;unknown;no
38;technician;married;secondary;no;581;yes;no;cellular;2;feb;223;2;5-10 months;< 3 contacts;failure;no
32;technician;single;tertiary;no;1534;no;no;cellular;2;feb;199;2;no contact;no contact;unknown;no
47;entrepreneur;divorced;secondary;no;186;no;no;cellular;2;feb;112;2;no contact;no contact;unknown;no
37;self-employed;divorced;secondary;no;1082;no;no;cellular;2;feb;127;3;> 10 months;> 10 contacts;other;no
35;management;single;unknown;no;342;no;yes;cellular;2;feb;427;4;no contact;no contact;unknown;no
33;services;married;secondary;no;317;yes;no;cellular;2;feb;141;4;5-10 months;< 3 contacts;other;no
31;management;married;tertiary;no;40;no;no;cellular;2;feb;118;2;no contact;no contact;unknown;no
37;technician;married;tertiary;no;0;yes;no;cellular;2;feb;440;2;no contact;no contact;unknown;no
37;administration;married;secondary;no;2254;no;no;telephone;2;feb;233;2;no contact;no contact;unknown;no
59;entrepreneur;divorced;secondary;no;0;no;yes;cellular;2;feb;69;2;no contact;no contact;unknown;no
50;technician;divorced;secondary;no;0;no;no;cellular;2;feb;91;2;no contact;no contact;unknown;no
65;retired;married;primary;no;1343;no;no;telephone;2;feb;468;2;no contact;no contact;unknown;no
55;blue-collar;married;secondary;no;754;no;no;cellular;2;feb;218;3;no contact;no contact;unknown;no
39;technician;single;tertiary;no;5803;no;no;cellular;2;feb;83;3;no contact;no contact;unknown;no
42;management;married;tertiary;no;11093;no;no;cellular;2;feb;156;2;no contact;no contact;unknown;no
31;management;single;tertiary;no;112;yes;no;cellular;2;feb;159;2;5-10 months;< 3 contacts;failure;no
31;management;single;tertiary;no;3295;no;no;cellular;2;feb;845;2;no contact;no contact;unknown;no
37;blue-collar;married;primary;no;643;yes;yes;cellular;2;feb;81;3;5-10 months;3-10 contacts;other;no
29;technician;single;secondary;no;286;no;no;telephone;2;feb;70;2;no contact;no contact;unknown;no
34;administration;divorced;secondary;no;66;no;no;cellular;3;feb;11;6;no contact;no contact;unknown;no
41;blue-collar;married;secondary;no;0;yes;no;cellular;3;feb;182;2;no contact;no contact;unknown;no
36;services;single;secondary;no;774;yes;no;cellular;3;feb;231;2;5-10 months;< 3 contacts;failure;no
36;blue-collar;married;secondary;no;414;no;no;cellular;3;feb;136;3;no contact;no contact;unknown;no
32;self-employed;married;tertiary;no;428;no;yes;cellular;3;feb;142;2;no contact;no contact;unknown;no
31;administration;single;secondary;no;8626;no;no;cellular;3;feb;155;1;no contact;no contact;unknown;no
53;technician;married;secondary;no;5797;yes;no;cellular;3;feb;267;4;no contact;no contact;unknown;no
51;services;married;secondary;no;867;yes;no;cellular;3;feb;177;2;5-10 months;3-10 contacts;failure;no
36;management;single;tertiary;no;-679;yes;yes;cellular;3;feb;110;1;no contact;no contact;unknown;no
48;technician;married;secondary;no;197;no;yes;cellular;3;feb;47;2;5-10 months;3-10 contacts;other;no
25;administration;single;secondary;no;483;no;yes;cellular;3;feb;189;1;no contact;no contact;unknown;yes
28;entrepreneur;married;tertiary;no;59;no;no;cellular;3;feb;330;3;5-10 months;> 10 contacts;failure;no
35;administration;single;secondary;no;0;yes;no;cellular;3;feb;80;1;5-10 months;< 3 contacts;failure;no
29;technician;single;tertiary;no;323;no;no;cellular;3;feb;118;1;no contact;no contact;unknown;no
56;blue-collar;married;primary;no;151;no;no;cellular;3;feb;128;1;no contact;no contact;unknown;no
34;management;married;tertiary;no;0;yes;no;cellular;3;feb;251;1;no contact;no contact;unknown;yes
32;unemployed;single;tertiary;no;507;no;no;cellular;3;feb;362;1;no contact;no contact;unknown;no
56;management;married;primary;no;0;no;no;cellular;3;feb;996;1;no contact;no contact;unknown;yes
26;management;single;tertiary;no;159;no;no;cellular;3;feb;589;1;no contact;no contact;unknown;no
65;retired;married;tertiary;no;1153;no;no;cellular;3;feb;224;1;no contact;no contact;unknown;no
59;unemployed;divorced;secondary;no;2921;no;no;telephone;3;feb;251;1;no contact;no contact;unknown;no
48;technician;single;secondary;no;-92;yes;no;cellular;3;feb;1393;1;no contact;no contact;unknown;yes
54;management;married;tertiary;no;1303;no;no;cellular;3;feb;1635;1;no contact;no contact;unknown;yes
32;blue-collar;married;secondary;no;320;yes;yes;cellular;3;feb;22;4;no contact;no contact;unknown;no
51;blue-collar;married;primary;no;377;yes;no;telephone;3;feb;143;4;5-10 months;< 3 contacts;failure;no
52;blue-collar;single;unknown;no;1785;no;no;cellular;3;feb;168;2;no contact;no contact;unknown;no
28;unemployed;single;secondary;no;3463;no;no;cellular;3;feb;64;1;no contact;no contact;unknown;no
53;blue-collar;married;primary;no;751;yes;no;cellular;3;feb;1528;2;no contact;no contact;unknown;yes
41;unemployed;married;secondary;no;2081;yes;no;cellular;3;feb;53;3;no contact;no contact;unknown;no
26;blue-collar;single;secondary;no;450;no;yes;cellular;3;feb;542;1;no contact;no contact;unknown;no
36;administration;married;secondary;no;587;no;no;cellular;3;feb;248;2;no contact;no contact;unknown;no
34;entrepreneur;single;tertiary;no;1295;yes;no;cellular;3;feb;246;1;no contact;no contact;unknown;no
32;services;married;secondary;no;1844;yes;yes;cellular;3;feb;158;4;5-10 months;> 10 contacts;failure;no
30;technician;single;secondary;no;151;no;no;cellular;3;feb;276;2;no contact;no contact;unknown;no
31;blue-collar;married;primary;no;845;no;no;cellular;3;feb;148;2;no contact;no contact;unknown;no
32;unemployed;single;tertiary;no;5874;no;no;cellular;3;feb;298;1;no contact;no contact;unknown;no
48;blue-collar;single;secondary;no;312;yes;yes;cellular;3;feb;369;2;no contact;no contact;unknown;no
29;technician;single;secondary;no;18;no;no;cellular;3;feb;206;3;no contact;no contact;unknown;no
51;housemaid;married;primary;no;605;no;no;cellular;3;feb;91;2;5-10 months;< 3 contacts;failure;no
32;technician;single;secondary;no;0;no;no;cellular;3;feb;446;1;no contact;no contact;unknown;no
29;management;married;tertiary;no;1606;yes;no;cellular;3;feb;17;6;no contact;no contact;unknown;no
42;technician;married;secondary;no;440;yes;no;cellular;3;feb;13;5;no contact;no contact;unknown;no
46;unknown;married;unknown;no;677;no;no;cellular;3;feb;425;1;> 10 months;< 3 contacts;failure;no
52;management;married;tertiary;no;0;yes;no;cellular;3;feb;790;1;5-10 months;< 3 contacts;failure;no
38;services;married;tertiary;no;1324;yes;no;cellular;3;feb;178;1;no contact;no contact;unknown;no
31;management;married;tertiary;no;1331;no;no;cellular;3;feb;182;2;> 10 months;< 3 contacts;success;yes
44;administration;married;secondary;no;497;yes;no;cellular;3;feb;321;3;5-10 months;< 3 contacts;other;no
27;administration;married;secondary;no;-401;yes;yes;cellular;3;feb;205;3;5-10 months;< 3 contacts;failure;no
28;student;single;tertiary;no;3026;no;no;cellular;3;feb;124;1;no contact;no contact;unknown;no
26;self-employed;married;tertiary;no;174;yes;no;cellular;3;feb;222;3;no contact;no contact;unknown;no
32;technician;single;secondary;no;13565;no;no;cellular;3;feb;613;2;no contact;no contact;unknown;no
32;technician;single;tertiary;no;703;yes;no;cellular;3;feb;489;2;5-10 months;< 3 contacts;success;no
31;blue-collar;married;unknown;no;-120;yes;no;cellular;3;feb;100;3;5-10 months;< 3 contacts;failure;no
33;administration;single;secondary;no;289;no;no;cellular;3;feb;515;3;> 10 months;< 3 contacts;other;no
29;entrepreneur;single;tertiary;no;1028;no;no;cellular;3;feb;667;2;no contact;no contact;unknown;no
37;unemployed;married;secondary;no;80;no;no;cellular;3;feb;248;2;no contact;no contact;unknown;no
59;unknown;married;primary;no;282;no;no;cellular;3;feb;301;2;no contact;no contact;unknown;no
37;services;single;secondary;no;1050;yes;no;cellular;3;feb;586;3;no contact;no contact;unknown;no
34;technician;single;tertiary;no;651;no;no;cellular;3;feb;351;3;no contact;no contact;unknown;no
32;management;married;tertiary;no;272;yes;no;cellular;3;feb;188;4;5-10 months;< 3 contacts;failure;no
59;administration;married;secondary;no;1089;no;no;telephone;3;feb;264;2;no contact;no contact;unknown;no
49;administration;single;secondary;no;780;no;no;telephone;3;feb;354;5;no contact;no contact;unknown;no
56;management;married;tertiary;no;2366;yes;yes;cellular;3;feb;538;2;5-10 months;> 10 contacts;failure;no
32;services;divorced;secondary;no;41;yes;no;cellular;3;feb;251;4;5-10 months;< 3 contacts;other;no
56;unemployed;divorced;primary;no;802;no;no;telephone;3;feb;258;2;no contact;no contact;unknown;no
57;technician;married;secondary;no;192;no;no;cellular;3;feb;119;4;no contact;no contact;unknown;no
43;services;married;secondary;no;-45;yes;yes;cellular;3;feb;140;3;no contact;no contact;unknown;no
56;blue-collar;married;primary;no;284;no;yes;telephone;3;feb;124;4;5-10 months;> 10 contacts;failure;no
27;administration;married;secondary;no;16;yes;no;cellular;3;feb;54;3;no contact;no contact;unknown;no
30;technician;single;secondary;no;62;yes;no;telephone;3;feb;678;2;5-10 months;< 3 contacts;other;no
40;management;divorced;tertiary;no;502;yes;no;cellular;3;feb;267;4;5-10 months;3-10 contacts;other;no
55;unemployed;divorced;primary;no;-53;no;no;telephone;3;feb;225;4;> 10 months;3-10 contacts;other;no
46;technician;divorced;secondary;no;1547;yes;no;cellular;3;feb;401;4;no contact;no contact;unknown;no
26;blue-collar;single;secondary;no;4751;no;no;cellular;3;feb;231;3;no contact;no contact;unknown;no
26;management;single;tertiary;no;1837;no;no;cellular;3;feb;417;2;no contact;no contact;unknown;no
30;management;single;tertiary;no;179;no;no;cellular;3;feb;8;4;no contact;no contact;unknown;no
45;technician;married;secondary;no;366;no;yes;cellular;3;feb;235;2;5-10 months;< 3 contacts;failure;no
50;management;married;tertiary;no;207;yes;no;cellular;4;feb;99;1;no contact;no contact;unknown;no
54;management;married;tertiary;no;195;no;yes;cellular;4;feb;47;1;5-10 months;> 10 contacts;other;no
37;blue-collar;divorced;secondary;no;0;yes;yes;cellular;4;feb;131;1;no contact;no contact;unknown;no
46;administration;divorced;secondary;no;1342;yes;no;cellular;4;feb;135;1;no contact;no contact;unknown;no
38;administration;single;secondary;no;221;yes;no;cellular;4;feb;93;2;5-10 months;< 3 contacts;failure;no
36;blue-collar;married;secondary;no;0;no;no;cellular;4;feb;235;1;5-10 months;< 3 contacts;failure;no
58;unemployed;married;primary;no;4967;no;no;telephone;4;feb;176;3;no contact;no contact;unknown;no
55;management;married;primary;no;384;no;no;telephone;4;feb;75;1;no contact;no contact;unknown;no
33;technician;married;secondary;no;0;yes;no;cellular;4;feb;56;1;5-10 months;< 3 contacts;failure;no
28;self-employed;married;tertiary;no;0;yes;no;cellular;4;feb;546;3;5-10 months;> 10 contacts;failure;yes
46;blue-collar;married;secondary;no;345;yes;yes;telephone;4;feb;86;1;5-10 months;3-10 contacts;other;no
38;services;married;secondary;no;53;no;no;cellular;4;feb;226;1;no contact;no contact;unknown;no
45;blue-collar;married;secondary;no;28;no;yes;cellular;4;feb;215;1;5-10 months;< 3 contacts;other;no
52;management;married;tertiary;no;-970;yes;no;cellular;4;feb;489;1;no contact;no contact;unknown;yes
55;blue-collar;married;primary;no;3957;no;yes;cellular;4;feb;79;2;no contact;no contact;unknown;no
43;services;single;secondary;no;370;yes;no;cellular;4;feb;257;1;no contact;no contact;unknown;no
37;services;single;secondary;no;2;yes;no;cellular;4;feb;220;1;no contact;no contact;unknown;no
37;services;married;secondary;no;895;yes;yes;cellular;4;feb;219;2;5-10 months;< 3 contacts;failure;no
51;technician;married;secondary;no;2;yes;yes;cellular;4;feb;71;1;5-10 months;3-10 contacts;failure;no
52;technician;divorced;secondary;no;643;yes;no;cellular;4;feb;270;1;no contact;no contact;unknown;no
34;management;married;tertiary;no;73;no;no;cellular;4;feb;426;2;no contact;no contact;unknown;yes
43;unemployed;married;secondary;no;553;no;no;telephone;4;feb;125;1;no contact;no contact;unknown;no
52;management;married;tertiary;no;732;no;no;telephone;4;feb;48;1;no contact;no contact;unknown;no
47;entrepreneur;divorced;tertiary;no;178;no;no;cellular;4;feb;291;1;no contact;no contact;unknown;no
30;unemployed;single;secondary;no;1058;no;no;cellular;4;feb;515;1;no contact;no contact;unknown;no
36;services;married;secondary;no;372;no;no;cellular;4;feb;94;1;no contact;no contact;unknown;no
37;management;single;secondary;no;655;no;yes;cellular;4;feb;258;6;no contact;no contact;unknown;no
39;management;divorced;tertiary;no;-980;yes;no;cellular;4;feb;52;2;5-10 months;< 3 contacts;failure;no
58;retired;single;secondary;no;1640;no;yes;cellular;4;feb;72;6;5-10 months;> 10 contacts;failure;no
31;self-employed;married;tertiary;no;168;no;no;cellular;4;feb;193;2;no contact;no contact;unknown;yes
33;blue-collar;married;secondary;no;19;yes;no;cellular;4;feb;56;1;5-10 months;< 3 contacts;other;no
40;blue-collar;married;unknown;no;1181;yes;no;cellular;4;feb;718;2;5-10 months;< 3 contacts;success;yes
28;services;single;secondary;no;0;no;no;cellular;4;feb;428;1;no contact;no contact;unknown;no
38;entrepreneur;married;tertiary;no;227;yes;no;cellular;4;feb;89;1;5-10 months;< 3 contacts;failure;no
48;blue-collar;married;secondary;no;320;yes;yes;cellular;4;feb;118;1;no contact;no contact;unknown;no
43;self-employed;divorced;secondary;no;1187;yes;no;cellular;4;feb;80;2;no contact;no contact;unknown;no
47;management;married;tertiary;no;274;no;yes;cellular;4;feb;313;2;no contact;no contact;unknown;no
39;management;married;tertiary;no;606;no;no;cellular;4;feb;79;1;no contact;no contact;unknown;no
32;services;single;secondary;no;746;no;no;cellular;4;feb;305;1;no contact;no contact;unknown;no
48;self-employed;married;tertiary;no;1223;yes;no;cellular;4;feb;193;1;no contact;no contact;unknown;no
30;blue-collar;single;secondary;no;5;yes;no;cellular;4;feb;196;1;no contact;no contact;unknown;no
29;technician;divorced;secondary;no;328;yes;yes;cellular;4;feb;25;1;no contact;no contact;unknown;no
43;management;married;tertiary;no;-194;no;no;cellular;4;feb;57;1;no contact;no contact;unknown;no
38;management;married;tertiary;no;0;yes;no;cellular;4;feb;138;1;no contact;no contact;unknown;no
52;blue-collar;married;secondary;no;2338;yes;no;cellular;4;feb;232;1;no contact;no contact;unknown;no
42;administration;single;secondary;no;30;yes;no;cellular;4;feb;98;1;5-10 months;3-10 contacts;failure;no
37;unemployed;married;tertiary;no;594;yes;no;cellular;4;feb;62;1;no contact;no contact;unknown;no
27;blue-collar;married;secondary;no;77;yes;no;cellular;4;feb;253;1;no contact;no contact;unknown;no
52;management;divorced;tertiary;no;0;no;no;cellular;4;feb;74;1;no contact;no contact;unknown;no
33;blue-collar;married;primary;no;158;yes;no;cellular;4;feb;110;1;5-10 months;> 10 contacts;failure;no
32;technician;married;secondary;no;6172;yes;no;cellular;4;feb;93;1;no contact;no contact;unknown;no
56;management;divorced;tertiary;no;2189;no;no;cellular;4;feb;180;1;no contact;no contact;unknown;no
41;blue-collar;divorced;primary;no;548;yes;yes;cellular;4;feb;149;1;5-10 months;< 3 contacts;failure;no
52;blue-collar;divorced;primary;no;528;no;no;cellular;4;feb;307;1;no contact;no contact;unknown;no
45;entrepreneur;married;secondary;no;242;no;yes;cellular;4;feb;510;1;5-10 months;> 10 contacts;failure;no
33;services;married;tertiary;no;597;no;no;cellular;4;feb;134;1;no contact;no contact;unknown;no
